run_id,shock_interval_years,homophily_bias,num_groups,out_group_trust_bias,out_group_penalty,intervention_interval,intervention_scale,event_bonus,base_trust_delta,group_trust_bias,resilience_threshold,resilience_noise,turnover_rate,social_diffusion,max_rounds,initial_population,max_population,final_cooperation_rate,behavioral_cooperation_rate,cooperation_resilience,final_constrained_rate,final_population,extinction_occurred,rounds_completed,total_defections,total_redemptions,redemption_rate,avg_trust_level,cooperation_benefit_total,in_group_interaction_rate,out_group_interaction_rate,avg_in_group_trust,avg_out_group_trust,trust_asymmetry,total_mixing_events,shock_frequency,trust_sensitivity,intervention_intensity,resilience_variability,social_cohesion_factor,total_shocks_experienced,average_shock_severity,recovery_success_rate,crisis_response_knowledge,outcome_category,extinction_category,shock_severity,trust_development,group_complexity
89,5,0.565461577300568,2,1.0241640559885847,1.5450945685813444,25,0.1341987794476966,2.044039449662729,0.12254716424195866,1.458537558839952,0.25930660456652604,0.07688315117938514,0.005091743701264169,0.08529754367673309,300,200,800,0.7804568527918782,0.45776461872921037,0.7804568527918782,0.21954314720812182,788,False,300,300480,2778,0.009160516787685733,0.621261300763065,0,0.7838819946449236,0.21611800535507641,0.6717698064343989,0.5707527950917312,0.10101701134266772,12,0.2,0.17873964177622506,0.005367951177907864,0.2964951521690243,0.05299206293650154,14,0.5907466242844103,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Moderate
90,10,0.03763751522937922,2,0.9581992902084236,2.201807893788738,20,0.2929000013301448,1.6553108737132276,0.10291618388479658,1.4028142619221,0.16049651556804095,0.11243024976584139,0.007374021178926547,0.04780934573328982,300,200,800,0.2391304347826087,0.00765581610614008,0.2391304347826087,0.7608695652173914,782,False,300,773994,7383,0.009448704018674724,0.30610862207999945,0,0.519551739432274,0.480448260567726,0.22709347294150742,0.3851237712184915,-0.1580302982769841,15,0.1,0.14437229053619002,0.01464500006650724,0.7005152066256396,0.014634852944963648,9,0.5572955745056042,0.15,0.15,Low_Coop,Survived,Rare,Moderate,Moderate
91,10,0.5691432384215085,3,0.9792231920705249,1.7980776733069663,15,0.08709918996977194,2.067725043967484,0.1522891001177289,1.4571440249258052,0.15118142311781474,0.07930060594792594,0.0040730460967182735,0.007352729850919882,300,200,800,0.6146095717884131,0.0768893328470934,0.6146095717884131,0.3853904282115869,794,False,300,595147,2632,0.0044029649753504225,0.30990014938149935,0,0.7136733841771182,0.2863266158228818,0.31946106218049497,0.3003392365825037,0.01912182559799125,20,0.1,0.2219071522978764,0.005806612664651462,0.5245393535297487,0.0022786120791618808,10,0.47677312705281566,0.15,0.15,Medium_Coop,Survived,Rare,Fast,Complex
92,5,0.39805069937201154,3,1.0134548561727965,1.4864684215781625,10,0.16712583635775874,2.3440665772170775,0.12321289617737093,1.5915602143916057,0.252766184238826,0.011787359375074013,0.0033529252062801905,0.056793192780487084,300,200,800,0.7496807151979565,0.11947340298541399,0.7496807151979565,0.2503192848020434,783,False,300,501188,2078,0.004129029181387179,0.49561126705591013,0,0.5971481679380635,0.40285183206193653,0.5282380794122515,0.4629844546995687,0.06525362471268281,30,0.2,0.19610074345586712,0.016712583635775873,0.04663345063569394,0.02814734623408777,14,0.7108596647910659,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Complex
93,10,0.0,1,1.0284121418378758,1.7748822468885268,0,0.27548135278579855,2.04926033090804,0.07927132651451585,1.4978833482678844,0.1961349584391937,0.08538947585746258,0.002101519313822036,0.06123378021642964,300,200,800,1.0,0.7445159162130959,1.0,0.0,782,False,300,93062,132,0.0014164001974376033,0.675247145952843,0,1.0,0.0,0.675247145952843,0.675247145952843,0.0,0,0.1,0.11873919998119972,0.27548135278579855,0.43536081755632183,0.04134793532704777,6,0.39035423049143464,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
94,10,0.0,1,1.0004242436277666,2.082008903246487,0,0.08458192922673176,1.786613272732552,0.12587654700894194,1.4152833658934196,0.27126540702293667,0.026427633096747893,0.0008971606866053773,0.007156295851195694,300,200,800,0.9751243781094527,0.7758549235811973,0.9751243781094527,0.024875621890547265,201,False,300,39884,242,0.006031002342620745,0.7005547727094747,0,1.0,0.0,0.7005547727094747,0.7005547727094747,0.0,0,0.1,0.1781509831378566,0.08458192922673176,0.09742352844317272,0.005013377213476156,6,0.4883679592903793,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
95,20,0.7836527236026942,3,0.9775292300568419,1.9713351417747744,10,0.2959528836282594,1.7612992745834997,0.10384040898860226,1.4709456965655383,0.14895358660896768,0.12935571749966301,0.0049594583917906025,0.07082227827703223,300,200,800,0.910126582278481,0.42700789183657406,0.910126582278481,0.08987341772151898,790,False,300,335385,1176,0.003494165990711936,0.6974455971092748,0,0.8551449460757301,0.14485505392426987,0.6772258021051,0.7176653921134495,-0.04043959000834951,30,0.05,0.15274360273138995,0.02959528836282594,0.868429693064371,0.049394686161563964,3,0.437640488425953,0.15,0.15,High_Coop,Survived,Rare,Moderate,Complex
96,10,0.0,1,1.0425010229070641,2.038357676146546,0,0.23971803553294335,2.009555444730137,0.13101688565772776,1.4238263201257744,0.10677430967873187,0.01850155674357689,0.0063858236215119275,0.09840002948467372,300,200,800,0.9961089494163424,0.6103847923886807,0.9961089494163424,0.0038910505836575876,771,False,300,198331,691,0.003471977972284471,0.7026416803933986,0,1.0,0.0,0.7026416803933986,0.7026416803933986,0.0,0,0.1,0.18654529018038185,0.23971803553294335,0.17327723119208488,0.06913996206787111,10,0.5942293639832033,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
97,20,0.0,1,1.0107134257794252,1.9123298137301108,0,0.15464440237605503,2.022182800836794,0.15417177831608048,1.5880949107155151,0.2631149653120387,0.06448120922423091,0.0005851012524704334,0.0228748653312469,300,200,800,1.0,0.7566994084004328,1.0,0.0,124,False,300,41209,189,0.004565437943862023,0.7653184295416736,0,1.0,0.0,0.7653184295416736,0.7653184295416736,0.0,0,0.05,0.24483941651972801,0.15464440237605503,0.24506857353309427,0.01750655601128715,4,0.44727454174083114,0.15,0.15,High_Coop,Survived,Rare,Fast,Simple
98,10,0.0,1,1.019456605763251,2.1515158352727495,0,0.06415456725988179,1.66646843748754,0.15763920603243464,1.4149789628385168,0.3230248095235839,0.03233577053768339,0.002438209987789364,0.045980740520247254,300,200,800,0.9709595959595959,0.7094066341287057,0.9709595959595959,0.02904040404040404,792,False,300,114493,614,0.005334167339953261,0.7929003385367537,0,1.0,0.0,0.7929003385367537,0.7929003385367537,0.0,0,0.1,0.22305616025446162,0.06415456725988179,0.10010305581597306,0.03645814472467467,6,0.5716082368528906,0.15,0.15,High_Coop,Survived,Rare,Fast,Simple
99,10,0.7274078542908221,2,0.9577444951104007,1.2381600046214043,20,0.21916460472278787,2.235835104910297,0.1900311277904982,1.549211678188967,0.16498579970155258,0.013354615147517379,0.00442838261151988,0.06104545177475749,300,200,800,0.90153452685422,0.6351580927431467,0.90153452685422,0.09846547314578005,782,False,300,181521,652,0.003579015551151927,0.7709004584234891,0,0.862352703654279,0.1376472963457211,0.817054127726825,0.7247467891201531,0.09230733860667184,15,0.1,0.29439844239245977,0.010958230236139394,0.08094402773859881,0.047059966757829544,6,0.6838953568099777,0.15,0.15,High_Coop,Survived,Rare,Fast,Moderate
100,2,0.0,1,0.9989916214453257,2.1262126080128088,0,0.21986798973424926,2.289117056076103,0.15456693675375044,1.4522397889391747,0.3674446071084275,0.01738880749699687,0.0022137450587355993,0.04846757294806118,300,200,800,0.5828729281767956,0.284680000788742,0.5828729281767956,0.4171270718232044,724,False,300,306236,5968,0.019115706397099332,0.5077008866702857,0,1.0,0.0,0.5077008866702857,0.5077008866702857,0.0,0,0.5,0.2244682556082413,0.21986798973424926,0.047323616024294204,0.02460702976048741,44,0.557788304516367,0.15,0.15,Medium_Coop,Survived,Frequent,Fast,Simple
101,10,0.711113431036852,2,0.9598310975257538,2.251223813339009,25,0.20324187008840278,2.486626829419974,0.07984203573652746,1.4132265781725095,0.1800275490104207,0.12770345724752952,0.0024849037534094027,0.09824068002345261,300,200,800,0.8394437420986094,0.4194571835807277,0.8394437420986094,0.16055625790139064,791,False,300,268677,1505,0.005570319266272364,0.5323476462260579,0,0.8534180974588653,0.14658190254113465,0.5882629789241554,0.4764323135279604,0.11183066539619496,12,0.1,0.11283488695825991,0.00812967480353611,0.7093550845384088,0.052298194774132306,6,0.5757481651639799,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
102,10,0.616812084568281,2,0.9952757187658503,2.0679274662089213,20,0.25882374468326513,2.2363879694381623,0.07301766929503051,1.5464356566084767,0.3269892281500192,0.03504587255265866,0.007364383566165575,0.0824036739843606,300,200,800,0.8326947637292464,0.5052113798296802,0.8326947637292464,0.1673052362707535,783,False,300,277150,3686,0.013125097921918842,0.5603945198384283,0,0.8072802722905661,0.1927197277094339,0.5473656729912132,0.5734233666856433,-0.026057693694430117,15,0.1,0.11291712736028112,0.012941187234163256,0.10717745275871897,0.04617856731538814,7,0.7217392316345183,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
103,20,0.37588877377860375,3,0.9676510416332416,1.2884613826980225,15,0.05391671079731601,2.2769362136464357,0.08414432639232702,1.582045399904592,0.25481712367745046,0.006129703463944714,0.006807307705686465,0.04715757473564698,300,200,800,0.9507772020725389,0.4045806753202601,0.9507772020725389,0.04922279792746114,772,False,300,339772,1442,0.004226086854583927,0.5893276064906261,0,0.5822854741454616,0.4177145258545384,0.635703670097752,0.5429515428835001,0.09275212721425186,20,0.05,0.13312014449705153,0.003594447386487734,0.024055304351146122,0.027791260646861656,4,0.6280969096917739,0.15,0.15,High_Coop,Survived,Rare,Moderate,Complex
104,2,0.07521061647309618,2,0.9740282194019219,1.5140227427813406,10,0.25353100900908465,2.003461928576562,0.07901253558074106,1.4807927544941384,0.21337415224104367,0.027641722761718883,0.007233230233283331,0.027554422339067942,300,200,800,0.46064516129032257,0.021273945763653695,0.46064516129032257,0.5393548387096774,775,False,300,723018,5263,0.007226606213810329,0.4528758583789437,0,0.5388545314318837,0.4611454685681164,0.3474533642364793,0.558298352521408,-0.2108449882849287,30,0.5,0.11700119020217167,0.025353100900908466,0.12954578833190952,0.012478732668941336,43,0.5591488318058091,0.15,0.15,Medium_Coop,Survived,Frequent,Moderate,Moderate
105,2,0.02311796086494713,2,0.9921217401227622,1.1640918394222364,25,0.2048931773333939,2.034640629653099,0.14915468898325918,1.4656839074505075,0.17757538535198725,0.052337888970611,0.0013277092899937355,0.022656541604111527,300,200,800,0.4635416666666667,0.03954925217938022,0.4635416666666667,0.5364583333333334,192,False,300,294276,1633,0.005518588484973421,0.09152484062217184,0,0.5117765122661927,0.4882234877338073,0.06692558627783739,0.1161240949665063,-0.049198508688668915,12,0.5,0.21861362736354847,0.008195727093335756,0.294736170032055,0.002073636359365913,36,0.5267665020074384,0.15,0.15,Medium_Coop,Survived,Frequent,Fast,Moderate
106,2,0.42551026853118307,2,0.9727287811239363,1.110504026670973,20,0.2591350928054817,1.9678406891607954,0.13411976139307236,1.5367222189933811,0.3502495603923712,0.08735859730853056,0.004943420306814043,0.029135049233846355,300,200,800,0.3379746835443038,0.1671427762593742,0.3379746835443038,0.6620253164556962,790,False,300,506687,6880,0.013396499385669251,0.5384241857173584,0,0.7095680013176655,0.29043199868233455,0.5696766605137821,0.5071717109209347,0.06250494959284736,15,0.5,0.20610481733882496,0.012956754640274085,0.24941814976346025,0.01568701515956887,50,0.5620119299913767,0.15,0.15,Medium_Coop,Survived,Frequent,Fast,Moderate
107,20,0.11861869651291501,3,0.9653335742232825,1.5466653390999596,10,0.10128429913758229,2.4256065476942283,0.07262315095500732,1.5351753231613188,0.29199084599253944,0.1052365445285625,0.004870446918305641,0.085908270487267,300,200,800,0.6379746835443038,0.06981599631080458,0.6379746835443038,0.3620253164556962,790,False,300,574453,3860,0.006674586253464819,0.4907729353311886,0,0.41071944378284425,0.5892805562171558,0.45455072431285953,0.5269951463495177,-0.07244442203665818,30,0.05,0.1114892692363466,0.010128429913758228,0.3604104237269526,0.04216145407626175,5,0.4384957415699029,0.15,0.15,Medium_Coop,Survived,Rare,Moderate,Complex
108,5,0.0,1,1.0494467936149077,2.0932524817525966,0,0.21989769936173642,2.046905555296313,0.11596357191397384,1.4384312797308454,0.3930307245675364,0.0933777818226156,0.0035687938154060667,0.06209107343098677,300,200,800,0.8929471032745592,0.5495096735849352,0.8929471032745592,0.1070528967254408,794,False,300,214593,3437,0.01576388570380223,0.6978403098086315,0,1.0,0.0,0.6978403098086315,0.6978403098086315,0.0,0,0.2,0.1668056291503773,0.21989769936173642,0.2375839240694528,0.0433296539194303,17,0.5015690012803066,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Simple
109,5,0.7494495935775709,2,1.029795449685386,1.8402109024738942,25,0.18432614157762756,1.588370406172385,0.07364063714360279,1.441711906219482,0.1544062067487903,0.11614454288053752,0.004354637186124178,0.08912121916247145,300,200,800,0.9375796178343949,0.4314592843908182,0.9375796178343949,0.062420382165605096,785,False,300,312931,1842,0.005851836085051768,0.5902252775783314,0,0.8759680295661936,0.1240319704338064,0.6250407236805704,0.5554098314760925,0.06963089220447793,12,0.2,0.10616858335152078,0.007373045663105102,0.7522012574889413,0.05260159631828903,15,0.42946661469156644,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Moderate
110,2,0.7501474468725924,3,1.0216113345718338,2.116709450611907,10,0.21069321578556188,2.353413182303126,0.07980837150987134,1.490666773404494,0.11615505647448801,0.02354859626469096,0.004904116317932218,0.089744177586281,300,200,800,0.7285353535353535,0.10513598077049854,0.7285353535353535,0.27146464646464646,792,False,300,592641,2942,0.004939697741540642,0.48337043459553153,0,0.8317570754118977,0.16824292458810225,0.3781020711853293,0.5886387980057337,-0.21053672682040442,30,0.5,0.11896768764928706,0.021069321578556188,0.20273414674687978,0.04337968212229921,28,0.525576428453802,0.15,0.15,High_Coop,Survived,Frequent,Moderate,Complex
111,20,0.0,1,0.9730277622686331,1.4721456434959044,0,0.17204534034576247,2.08245927061951,0.05793015167177831,1.5523397011485003,0.19005207819877917,0.0744429812730788,0.007465895712346431,0.06984488229225448,300,200,800,1.0,0.7849037975846076,1.0,0.0,791,False,300,99713,0,0.0,0.593802996447626,0,1.0,0.0,0.593802996447626,0.593802996447626,0.0,0,0.05,0.08992727433365565,0.17204534034576247,0.39169780187942715,0.041474100391672444,1,0.31259460475852907,0.15,0.15,High_Coop,Survived,Rare,Slow,Simple
112,10,0.3145346388953823,3,1.0141287642381276,1.489586770954162,20,0.12393714295123125,2.1337151118345274,0.11124072092461526,1.5998012413711977,0.21387764855671665,0.025517915706161715,0.001798843562686543,0.06318085149991885,300,200,800,0.5179153094462541,0.05797262825444386,0.5179153094462541,0.4820846905537459,307,False,300,328762,1724,0.005216559854275219,0.222259239231683,0,0.5392152893063935,0.4607847106936065,0.1867242702481728,0.2577942082151932,-0.07106993796702041,15,0.1,0.17796304342622646,0.006196857147561562,0.11931081100975731,0.014042527988381901,10,0.6380205628649298,0.15,0.15,Medium_Coop,Survived,Rare,Moderate,Complex
113,10,0.0,1,0.972743702411042,2.211234637499195,0,0.20227193175101382,1.5053182946755843,0.0981663429750925,1.5791101131513419,0.37946000427493265,0.11075135352979691,0.006462404424537553,0.005327095974179652,300,200,800,0.9960526315789474,0.7262761795381757,0.9960526315789474,0.003947368421052632,760,False,300,129697,613,0.0047041669864170054,0.658513775057197,0,1.0,0.0,0.658513775057197,0.658513775057197,0.0,0,0.1,0.15501546496305174,0.20227193175101382,0.2918656835558182,0.0035079660800490394,6,0.5762693752680003,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
114,5,0.6033714140766366,3,1.0156961371200792,1.2156145414603352,15,0.09974167134292715,1.879804736599299,0.05206011551090495,1.5769737497456682,0.14237311197195185,0.06184839647451129,0.0032344241737893055,0.06921167495039131,300,200,800,0.8547979797979798,0.42286893336413467,0.8547979797979798,0.1452020202020202,792,False,300,298291,1606,0.0053551719423668796,0.5713741364902263,0,0.734679841233173,0.26532015876682696,0.5879578954780696,0.5547903775023828,0.033167517975686844,20,0.2,0.08209743556942439,0.006649444756195143,0.4344106525303437,0.03954576100982206,13,0.5422031242251317,0.15,0.15,High_Coop,Survived,Occasional,Slow,Complex
115,20,0.339875523765076,3,1.0020244788729764,1.560706404714654,25,0.18608566462025988,2.005623733588764,0.17504814710548977,1.434275024871424,0.377123548403116,0.04164720534540029,0.002370863954684867,0.08523419540289613,300,200,800,0.852437417654809,0.31899017126327206,0.852437417654809,0.14756258234519104,759,False,300,301886,1734,0.005711086226203807,0.5054663046611245,0,0.5598501035468919,0.44014989645310804,0.6401365146771038,0.3707960946451452,0.26934042003195857,12,0.05,0.25106718554342305,0.007443426584810395,0.11043384991934431,0.04308301378106612,8,0.4200326482058462,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
116,5,0.21714811155053448,2,0.9992886380850046,1.9699547311058923,10,0.2050696780877433,1.54916982457259,0.1411981065246718,1.4480568152091984,0.1020362750192853,0.0858269153674974,0.0038869560375939384,0.05685920466079289,300,200,800,0.27735368956743,0.012794104440752548,0.27735368956743,0.72264631043257,786,False,300,656884,5041,0.007615666427465347,0.20989240706135298,0,0.607673656324368,0.39232634367563196,0.1404365266631674,0.2793482874595386,-0.13891176079637121,30,0.2,0.20446288044768537,0.02050696780877433,0.8411412054318499,0.011934315329847919,16,0.6994469293005061,0.15,0.15,Low_Coop,Survived,Occasional,Fast,Moderate
117,5,0.31161756704276533,2,0.9678735520811931,2.243536937915472,20,0.26191665840728307,1.567302316941566,0.11400731076614379,1.5650723066703365,0.22226582769434916,0.07623278564377022,0.0019062776212575763,0.09459706385398516,300,200,800,0.29545454545454547,0.026883996613039796,0.29545454545454547,0.7045454545454546,352,False,300,372398,2272,0.006064002989297248,0.1658640517706862,0,0.6539431144638596,0.3460568855361404,0.09887463062384551,0.2328534729175269,-0.1339788422936814,15,0.2,0.17842968483805055,0.013095832920364153,0.342980234229269,0.0156902522964323,23,0.5485623336482197,0.15,0.15,Low_Coop,Survived,Occasional,Moderate,Moderate
118,20,0.0,1,0.9631772423685931,1.3264849970300319,0,0.13663665771215083,2.089994179026174,0.1695729554852946,1.5754557245717198,0.23807376208747671,0.00037549056944384264,0.002045353422653144,0.04952564996125641,300,200,800,1.0,0.7349878761945514,1.0,0.0,775,False,300,95503,58,0.0006069421625977125,0.8403619617504787,0,1.0,0.0,0.8403619617504787,0.8403619617504787,0.0,0,0.05,0.2671546834518528,0.13663665771215083,0.0015772026541331931,0.04161947235840896,3,0.4118092091552974,0.15,0.15,High_Coop,Survived,Rare,Fast,Simple
119,20,0.0,1,0.9968839209957976,2.2779197858820783,0,0.12805646033819074,1.799815534708944,0.19826709615934407,1.5111184132376887,0.39651895456063624,0.038085987470469526,0.0004402976554768826,0.01548428745811642,300,200,800,0.9855072463768116,0.7834982738780207,0.9855072463768116,0.014492753623188406,69,False,300,32666,419,0.012664349403052742,0.7386457339538774,0,1.0,0.0,0.7386457339538774,0.7386457339538774,0.0,0,0.05,0.29960505974555224,0.12805646033819074,0.09605086221583227,0.011437402874253221,5,0.47091734012490677,0.15,0.15,High_Coop,Survived,Rare,Fast,Simple
120,20,0.36829412269862793,2,0.993066795828262,1.8842637916681602,20,0.09771948546620339,2.2742719098293827,0.131376217979459,1.4591604232437871,0.24176473950404753,0.009623540872510439,0.003950994980157287,0.05048906840657781,300,200,800,0.795425667090216,0.1429019016414336,0.795425667090216,0.204574332909784,787,False,300,512251,2392,0.0046478821241132205,0.43010647014810316,0,0.6846387093690757,0.3153612906309244,0.48380183139124766,0.37641110890495866,0.107390722486289,15,0.05,0.19169897783107545,0.004885974273310169,0.0398053946669478,0.0217156749934193,5,0.4207994541934451,0.15,0.15,High_Coop,Survived,Rare,Moderate,Moderate
121,5,0.0,1,0.9693660470550745,1.5943453658902609,0,0.2863632716159813,2.006453124179058,0.1768544774299335,1.5613175426746022,0.37505496125010707,0.006239622602603412,0.0011733113386204067,0.08754297846683404,300,200,800,0.9727626459143969,0.5081771624739715,0.9727626459143969,0.027237354085603113,257,False,300,118138,2105,0.01750621657809602,0.6681780056246654,0,1.0,0.0,0.6681780056246654,0.6681780056246654,0.0,0,0.2,0.27612599811190464,0.2863632716159813,0.016636555297938033,0.0584942927584122,18,0.5156978814001281,0.15,0.15,High_Coop,Survived,Occasional,Fast,Simple
122,5,0.42988754658444794,2,1.0243749568337357,1.4590821476143865,25,0.21031366484811537,1.9104041499143087,0.18531561611890174,1.5238127181415613,0.37496961632846726,0.04680261527892536,0.000989942676439515,0.08017778132351025,300,200,800,0.822429906542056,0.4684693027132142,0.822429906542056,0.17757009345794392,214,False,300,130937,1348,0.010190119817061647,0.4861236782602599,0,0.7248992962311325,0.27510070376886747,0.589252778533425,0.3829945779870948,0.20625820054633015,12,0.2,0.28238629271222176,0.008412546593924614,0.12481708714747446,0.03897631797173157,12,0.5879602980108385,0.15,0.15,High_Coop,Survived,Occasional,Fast,Moderate
123,5,0.7564158402710954,3,1.0397019715029514,1.2683186647233238,15,0.06702147220012146,1.524723690467995,0.1110044790711833,1.5210107316292436,0.1581270065249355,0.030045818357018837,0.00693386492889644,0.07136084317147005,300,200,800,0.7636122177954847,0.4530607593994754,0.7636122177954847,0.23638778220451528,753,False,300,323244,2009,0.006176730114710702,0.5254762835666483,0,0.835878927687757,0.16412107231224304,0.5781561133255,0.4727964538077966,0.10535965951770337,20,0.2,0.16883900392618356,0.004468098146674764,0.19001066938101321,0.03749843066192652,18,0.5224163791218621,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Complex
124,2,0.0,1,0.9821768212307658,2.075849872503592,0,0.16077051587072505,2.0514101046133475,0.10976004440979376,1.5685178591242848,0.29807973384861,0.11791811260139098,0.0010467020857208142,0.025338963022990525,300,200,800,0.9508196721311475,0.2969214167060735,0.9508196721311475,0.04918032786885246,183,False,300,165500,2603,0.01548455411265712,0.5077236631893757,0,1.0,0.0,0.5077236631893757,0.5077236631893757,0.0,0,0.5,0.17216058987503613,0.16077051587072505,0.3955925184141494,0.012865191127452887,35,0.5256548374114242,0.15,0.15,High_Coop,Survived,Frequent,Moderate,Simple
125,10,0.6846659631830402,3,1.0374712555722339,1.2109745901713636,10,0.10990076017968405,2.2998038992061396,0.19535119957158464,1.5966091126590811,0.15537969523467438,0.037521386315763065,0.0029272317403298957,0.049857397749449354,300,200,800,0.9760705289672544,0.5529308740627223,0.9760705289672544,0.02392947103274559,794,False,300,219520,502,0.0022815900228159002,0.7231126830896186,0,0.7868124350062942,0.21318756499370586,0.835973027066686,0.6102523391125513,0.2257206879541347,30,0.1,0.3118995054048748,0.010990076017968404,0.2414819147321241,0.03605251665847064,7,0.4102919437008024,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
126,20,0.26887893872891855,3,1.014622619988664,1.7026833786203308,10,0.2918855440930165,1.8608149782440362,0.15243794425282758,1.57434646148171,0.1417799336715761,0.06479177194577132,0.0033294612760112904,0.062232279513385995,300,200,800,0.2531969309462916,0.010025482620599822,0.2531969309462916,0.7468030690537084,782,False,300,578882,4941,0.00846318147794794,0.1588885975367596,0,0.5105692804795539,0.48943071952044614,0.10521792965254369,0.21255926542097553,-0.10734133576843184,30,0.05,0.23999013812998526,0.029188554409301647,0.4569883076391981,0.009887999613397517,6,0.5440711198599931,0.15,0.15,Low_Coop,Survived,Rare,Fast,Complex
127,2,0.044097267492159725,3,1.038401321729514,1.9550720424740904,15,0.13344228784859724,2.140979600921426,0.14858615500259809,1.495264322675845,0.11091801119983802,0.03632182014208989,0.003434543788866991,0.07593695412725501,300,200,800,0.11932555123216602,0.004363961239777335,0.11932555123216602,0.880674448767834,771,False,300,615754,2416,0.003908310011809049,0.11908335896862052,0,0.3629303827915607,0.6370696172084392,0.061573487650454846,0.1765932302867862,-0.11501974263633136,20,0.5,0.22217557641896796,0.008896152523239815,0.32746548328070757,0.009042827567319578,50,0.5243876331689822,0.15,0.15,Low_Coop,Survived,Frequent,Fast,Complex
128,10,0.20943026972640705,2,1.0323419002893535,1.495745684607516,15,0.14842948209207518,1.6923563229781193,0.16047716345444232,1.410619615657017,0.151427695493409,0.02893072094168416,0.00644403843919969,0.09733293317605862,300,200,800,0.6735483870967742,0.06536703853760632,0.6735483870967742,0.32645161290322583,775,False,300,653560,3501,0.005328272413063627,0.3027770933084937,0,0.6088922598360184,0.39110774016398164,0.3146086049094922,0.29094558170749524,0.02366302320199698,20,0.1,0.2263722346338337,0.009895298806138346,0.19105303588895592,0.029470182590236885,10,0.3601290989877369,0.15,0.15,Medium_Coop,Survived,Rare,Fast,Moderate
129,10,0.4094338955452999,3,1.0269184523381016,2.121259438727355,25,0.2144449027643543,1.892444386918793,0.1206110880857338,1.4412029368927644,0.30239200659787424,0.13547369423721956,0.005050633411595212,0.006295497963392061,300,200,800,0.5372945638432364,0.042467944556676726,0.5372945638432364,0.46270543615676357,791,False,300,637325,4208,0.006559288454374132,0.335239195569646,0,0.6093935821600877,0.39060641783991235,0.3293092561375805,0.3411691350017115,-0.01185987886413098,12,0.1,0.17382505437099147,0.008577796110574172,0.4480068628843574,0.0021104976729578993,9,0.5086543959409607,0.15,0.15,Medium_Coop,Survived,Rare,Moderate,Complex
130,10,0.0,1,0.9980754449033242,1.486427616020319,0,0.22309506644683613,2.1031366219461405,0.1383232150705615,1.4307739706222025,0.2969104610263638,0.10380519183505489,0.006476310617502894,0.04722494633365043,300,200,800,0.8673740053050398,0.7326154535525247,0.8673740053050398,0.13262599469496023,754,False,300,125161,924,0.007328389578458976,0.6685456033357681,0,1.0,0.0,0.6685456033357681,0.6685456033357681,0.0,0,0.1,0.19790925565573617,0.22309506644683613,0.34961783251496026,0.03157203023912959,10,0.40244895919460255,0.15,0.15,High_Coop,Survived,Rare,Moderate,Simple
131,20,0.5869802796319189,3,1.0140944740419018,1.8490158465401865,25,0.08697388524526008,2.2858624504552925,0.1866054631930556,1.4200669873425846,0.2934358889065212,0.07287806531090761,0.006996866602259027,0.00851577567689914,300,200,800,0.9352331606217616,0.3193333020989505,0.9352331606217616,0.06476683937823834,772,False,300,438537,2357,0.005345956170871003,0.5463588746581229,0,0.7217297601199401,0.27827023988005994,0.6547878752252558,0.4379298740909901,0.21685800113426573,12,0.05,0.26499225793823,0.003478955409810403,0.24836111759364277,0.00465266961567163,3,0.34851265690844063,0.15,0.15,High_Coop,Survived,Rare,Fast,Complex
132,5,0.04786607398978635,3,0.9726555582121499,1.9423657082562917,15,0.2672364152361606,2.30200399876897,0.13973010653418622,1.5778788510038817,0.22336018077839062,0.05790769470584606,0.0038670380831847388,0.03420755036142455,300,200,800,0.16750629722921914,0.005948692164680846,0.16750629722921914,0.8324937027707808,794,False,300,646909,5539,0.00848956545195939,0.21136557057735333,0,0.36812611812027174,0.6318738818797283,0.1302136137155618,0.2925175274391449,-0.16230391372358308,20,0.2,0.22047717994881172,0.01781576101574404,0.2592570193310322,0.00723029840019605,20,0.5710769317737496,0.15,0.15,Low_Coop,Survived,Occasional,Fast,Complex
133,5,0.0,1,0.977763007036678,1.852938009848136,0,0.14255946086347693,2.0404644604758144,0.13474105333482403,1.4031524029525453,0.1339596078427073,0.04637888394928216,0.0017892321616120772,0.07877620648070115,300,200,800,0.9583931133428981,0.5536577779034584,0.9583931133428981,0.04160688665710186,697,False,300,154671,1058,0.006793853424859853,0.6508188846604673,0,1.0,0.0,0.6508188846604673,0.6508188846604673,0.0,0,0.2,0.1890622327631154,0.14255946086347693,0.3462154353552552,0.0512690428395526,18,0.5014870669788515,0.15,0.15,High_Coop,Survived,Occasional,Moderate,Simple
