run_id,timestamp,shock_interval_years,homophily_bias,num_groups,out_group_trust_bias,out_group_penalty,intervention_interval,intervention_scale,event_bonus,base_trust_delta,group_trust_bias,resilience_threshold,resilience_noise,turnover_rate,social_diffusion,max_rounds,initial_population,max_population,maslow_variation,constraint_threshold_min,constraint_threshold_max,recovery_threshold,cooperation_bonus,trust_threshold,max_relationships_per_person,final_cooperation_rate,behavioral_cooperation_rate,final_constrained_rate,final_population,extinction_occurred,rounds_completed,first_cascade_round,total_cascade_events,total_shock_events,total_defections,total_redemptions,net_strategy_change,redemption_rate,total_encounters,total_mutual_cooperation,total_mutual_defection,total_mixed_outcomes,cooperation_consistency,total_births,total_deaths,max_population_reached,population_stability,population_growth,avg_system_stress,max_system_stress,avg_maslow_pressure,avg_basic_needs_crisis_rate,initial_physiological,initial_safety,initial_love,initial_esteem,initial_self_actualization,final_physiological,final_safety,final_love,final_esteem,final_self_actualization,physiological_change,safety_change,love_change,esteem_change,self_actualization_change,avg_trust_level,cooperation_benefit_total,cooperation_resilience,in_group_interaction_rate,out_group_interaction_rate,avg_in_group_trust,avg_out_group_trust,trust_asymmetry,group_segregation_index,total_mixing_events,mixing_event_success_rate,reputational_spillover_events,out_group_constraint_amplifications,group_extinction_events,final_group_a_population,final_group_b_population,final_group_c_population,final_group_a_cooperation_rate,final_group_b_cooperation_rate,final_group_c_cooperation_rate,total_interactions,avg_interaction_processing_time,interaction_intensity,shock_frequency,group_complexity,trust_sensitivity,intervention_intensity,resilience_variability,social_cohesion_factor
25,2025-07-22T21:18:04.182446,5,0.5644068141785227,3,0.9804132822306323,1.3453305749358422,10,0.25247071565337426,2.4426089906166615,0.10972537876672427,1.4764278331363514,0.13011605965533993,0.008293298500854274,0.045770441809175964,0.06353108868130929,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9230769230769231,0.527830889477424,0.07692307692307693,793,False,300,,0,12,186933,633,186300,0.0033748120661527144,309620,163427,42568,103625,0.5718167969338759,862,267,800,0.0037675385080441666,4.0,2.7205664789353547,4.663919452819466,0.033950462504113224,0.2030264817150063,5.453254696522068,5.990140594712932,9.771544797530996,6.148821406625087,5.48891856518762,5.453254696522068,5.990140594712932,9.771544797530996,6.148821406625087,5.48891856518762,0.0,0.0,0.0,0.0,0.0,0.7780762079488199,0,0.9230769230769231,0.7054195465409211,0.29458045345907885,0.7616992667517138,0.794453149145926,-0.032753882394212175,0.7054195465409211,30,1.0,0,0,0,242,274,277,0.9173553719008265,0.9197080291970803,0.9314079422382672,309620,0.0,390.44136191677177,0.2,3,0.16200160321262014,0.025247071565337426,0.06373770096344844,0.04943202856801333
67,2025-07-22T21:18:04.188889,10,0.4003504650931362,3,0.82365355241359,1.1723137872148843,10,0.10572757244317978,2.2302482371864887,0.05700262922355229,1.5345041089299418,0.3927538870696936,0.11355405988965211,0.024338209002678742,0.06323543681492895,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9057142857142857,0.6983237016341995,0.09428571428571429,350,False,300,,0,10,73478,308,73170,0.004174233594448812,209032,145972,10845,52215,0.7710198598484853,405,254,526,0.019904525621887343,2.63,0.3593623540538882,2.43072097224779,0.04011805298532639,0.24,5.7191023295594645,5.684027146764548,9.279078747956648,5.216090423023552,5.656203687085958,5.7191023295594645,5.684027146764548,9.279078747956648,5.216090423023552,5.656203687085958,0.0,0.0,0.0,0.0,0.0,0.6646714681683138,0,0.9057142857142857,0.6004391672088484,0.3995608327911516,0.6724629408997338,0.6568799954368938,0.015582945462840003,0.6004391672088484,30,1.0,0,0,0,100,114,136,0.87,0.9210526315789473,0.9191176470588235,209032,0.0,597.2342857142858,0.1,3,0.08747076876335097,0.010572757244317978,0.2891226888596067,0.04203079062804346
69,2025-07-22T21:18:05.945785,2,0.29883445382925056,3,1.0313717572525154,1.492992193782615,10,0.21912645496424993,1.5804831894845486,0.10816778507503198,1.2035448938570013,0.3103371283612639,0.09989346009709921,0.02217442506780332,0.08783449302163854,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9596412556053812,0.31012978158136034,0.04035874439461883,223,False,300,,0,37,174044,2067,171977,0.01173691592234443,170132,52763,57652,59717,0.32317262286281945,255,230,408,0.01651631171243543,2.04,7.125585835433538,14.624164693356855,0.09082985114679083,0.2645739910313901,5.3701019373938,5.55715047572391,9.442994551875016,1.702945366760587,5.389357094987139,5.3701019373938,5.55715047572391,9.442994551875016,1.702945366760587,5.389357094987139,0.0,0.0,0.0,0.0,0.0,0.5885118293728139,0,0.9596412556053812,0.5512954646979992,0.4487045353020008,0.5726911798103717,0.6043324789352561,-0.03164129912488445,0.5512954646979992,30,1.0,0,0,0,89,26,108,0.9550561797752809,0.8846153846153846,0.9814814814814815,170132,0.0,762.9237668161435,0.5,3,0.13018478540687628,0.021912645496424993,0.32188691254761204,0.05169163817019815
18,2025-07-22T21:18:06.363798,10,0.5150168648701668,2,1.1748088853878906,1.1265676717734536,15,0.2545193092830657,2.3484499646079846,0.10707053280309221,1.7158453766444488,0.2686627281119355,0.060522174297079394,0.04482676116509955,0.04661677594083394,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9848293299620733,0.6216249759536324,0.015170670037926675,791,False,300,,0,10,147701,401,147300,0.002707593415348881,322294,200346,27036,94912,0.6312007137090158,870,276,800,0.012672471119145557,4.0,1.5461099905507645,2.3463409856100585,0.02424262180758291,0.168141592920354,6.065797969531219,5.7697077299439705,9.885335388208278,6.2824604992300435,5.9341710837359924,6.065797969531219,5.7697077299439705,9.885335388208278,6.2824604992300435,5.9341710837359924,0.0,0.0,0.0,0.0,0.0,0.7878927566969582,0,0.9848293299620733,0.7551428199097718,0.24485718009022817,0.7992771135020046,0.776508399891912,0.022768713610092584,0.7551428199097718,20,1.0,0,0,0,394,397,0,0.9847715736040609,0.9848866498740554,0,322294,0.0,407.4513274336283,0.1,2,0.18371647868504357,0.016967953952204382,0.2252719412268585,0.03672902010434809
82,2025-07-22T21:18:08.468462,5,0.0,1,0.9440063263480744,1.435888969618956,0,0.0887347127306898,1.663937044299134,0.17879302328032148,1.859732129067331,0.26334290792950266,0.12614499766749646,0.02755788439426079,0.018659695016862776,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9880239520958084,0.7354365205285947,0.011976047904191617,334,False,300,,0,12,58841,223,58618,0.0037755654882838953,195386,143694,7533,44159,0.7443509025956079,375,240,489,0.011406263109392087,2.445,1.1063986058380606,2.8291516005885797,0.03584989327841319,0.17664670658682635,6.0317274397475655,6.073473065158413,9.922119247516594,5.325790369927372,5.408629173597407,6.0317274397475655,6.073473065158413,9.922119247516594,5.325790369927372,5.408629173597407,0.0,0.0,0.0,0.0,0.0,0.7803561802939499,0,0.9880239520958084,1.0,0.0,0.7803561802939499,0.7803561802939499,0.0,1.0,0,0,0,0,0,334,0,0,0.9880239520958084,0,0,195386,0.0,584.9880239520958,0.2,1,0.33250712984749714,0.0887347127306898,0.4790142201257445,0.014561208328809087
50,2025-07-22T21:18:09.484064,20,0.3411640338312976,3,1.0978884377503961,1.1625455535284737,10,0.22195241656185172,1.9897463427803994,0.11687802286446405,1.2454097875986008,0.3099326254789123,0.014640695661865398,0.03559428752861882,0.06558268142614981,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.6507804615232848,0.0,643,False,300,,0,1,108595,0,108595,0.0,263562,171521,17582,74459,0.6507804615232848,714,270,704,0.013530908281470553,3.52,0.08389039013260295,0.7044664371800128,0.018167053012948093,0.19906687402799378,5.696251846920429,5.792072572353012,9.981506394509966,7.825838746245805,5.760734216661918,5.696251846920429,5.792072572353012,9.981506394509966,7.825838746245805,5.760734216661918,0.0,0.0,0.0,0.0,0.0,0.7566739500994981,0,1.0,0.5681813007944999,0.43181869920550003,0.769412445423828,0.7439354547751681,0.025476990648659936,0.5681813007944999,30,1.0,0,0,0,182,264,197,1.0,1.0,1.0,263562,0.0,409.8942457231726,0.05,3,0.14556103363057657,0.022195241656185173,0.04723831716406876,0.04962470661284177
12,2025-07-22T21:18:10.555718,10,0.4346275667383494,2,0.8526370821719591,1.449046229303878,15,0.27516203117529053,2.444921218448159,0.12141879486588354,1.366287721709954,0.11356798803803918,0.06247067549536314,0.0486047098809024,0.04512865384792089,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9899244332493703,0.5351288632824281,0.010075566750629723,794,False,300,,0,13,189984,533,189451,0.0027976506033582306,324918,173873,40639,110406,0.5405754674888651,882,287,800,0.013747541279071592,4.0,2.855882711749065,4.162655852663191,0.03985347382756058,0.26574307304785894,5.378363597084174,5.5253764483943035,9.949222409448945,5.855811475195502,5.5085922943023355,5.378363597084174,5.5253764483943035,9.949222409448945,5.855811475195502,5.5085922943023355,0.0,0.0,0.0,0.0,0.0,0.7867232372006323,0,0.9899244332493703,0.7166669744366271,0.2833330255633729,0.7863008904120814,0.7871455839891831,-0.0008446935771017072,0.7166669744366271,20,1.0,0,0,0,453,341,0,0.9911699779249448,0.9882697947214076,0,324918,0.0,409.2166246851385,0.1,2,0.1658930086100763,0.018344135411686037,0.5500729261351255,0.03550376064574309
85,2025-07-22T21:18:11.837881,20,0.16728463659419585,3,0.8531495505696868,1.3360183458110426,10,0.06549585432305104,1.7851615349260337,0.07292784520383436,1.3309711880867536,0.18992337674170207,0.00048467253750162915,0.02049888846950321,0.05448325807826673,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9904306220095693,0.6981013189952113,0.009569377990430622,209,False,300,,0,1,59376,10,59366,0.0001683898561950628,166642,116333,9354,40955,0.7048462592753584,244,234,403,0.04207867058663929,2.015,0.026203292447122002,0.39152469335341517,0.04458484937100734,0.1722488038277512,5.854854238920916,5.630426509882095,9.941197065998177,5.724504618719192,5.275397977018084,5.854854238920916,5.630426509882095,9.941197065998177,5.724504618719192,5.275397977018084,0.0,0.0,0.0,0.0,0.0,0.6278532929430196,0,0.9904306220095693,0.44260750591087483,0.5573924940891252,0.6802448404996494,0.5754617453863897,0.10478309511325967,0.44260750591087483,30,1.0,0,0,0,66,81,62,0.9848484848484849,0.9876543209876543,1.0,166642,0.0,797.3301435406698,0.05,3,0.09706486077555428,0.006549585432305103,0.002551937238146251,0.034207492994704145
54,2025-07-22T21:18:13.491530,2,0.25584929873406426,3,1.1340996713203186,1.2450934527688393,20,0.2364018989961617,2.174281925953496,0.05898696071684843,1.3664035204635132,0.24423272901587628,0.004504615300779074,0.03425743868439665,0.09106028990661377,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.5079365079365079,0.31539182559660145,0.49206349206349204,630,False,300,,0,36,254043,3672,250371,0.014248297537977999,264582,83447,75189,105946,0.6209276566433092,687,255,713,0.004175956898223537,3.565,6.98374149650084,16.00268887904048,0.11497516813424613,0.273015873015873,5.361571168767425,5.533199171073443,6.979451556174813,1.173379571900781,5.306873943881864,5.361571168767425,5.533199171073443,6.979451556174813,1.173379571900781,5.306873943881864,0.0,0.0,0.0,0.0,0.0,0.5874325108773386,0,0.5079365079365079,0.5007218934016675,0.49927810659833244,0.5525123852513456,0.6223526365033315,-0.0698402512519859,0.5007218934016675,15,1.0,0,0,0,211,199,220,0.5260663507109005,0.5175879396984925,0.4818181818181818,264582,0.0,419.9714285714286,0.5,3,0.08059999078494466,0.011820094949808086,0.01844394614485208,0.053491774741060504
31,2025-07-22T21:18:15.497737,5,0.28053535847655076,3,0.9666067001812073,1.2859199837291313,20,0.09390304620067609,2.152046828144112,0.1563521363902011,1.4591623580882698,0.2328116554165178,0.023401140140309567,0.04171714116384738,0.0660045273939803,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9056122448979592,0.4971837651560094,0.09438775510204081,784,False,300,,0,9,194723,672,194051,0.003439187287289849,300046,149178,45564,105304,0.5490029181441005,844,257,800,0.014682260918839759,4.0,1.7187728342506368,3.5357940472040994,0.044302830678662294,0.21428571428571427,5.693683635914367,5.855231619187892,9.692337472383159,4.870349536300745,5.446281501678492,5.693683635914367,5.855231619187892,9.692337472383159,4.870349536300745,5.446281501678492,0.0,0.0,0.0,0.0,0.0,0.6650832080186511,0,0.9056122448979592,0.5201635749185125,0.4798364250814875,0.7708490258014942,0.5593173902358081,0.2115316355656861,0.5201635749185125,15,1.0,0,0,0,240,281,263,0.9291666666666667,0.8718861209964412,0.9201520912547528,300046,0.0,382.71173469387753,0.2,3,0.2281431520272646,0.004695152310033804,0.10051532900465461,0.04389850282294335
38,2025-07-22T21:18:18.682334,20,0.730338978684474,2,0.852150328735485,1.1235207169323695,15,0.08471070290665271,2.4352750877293197,0.07996663896984064,1.9872173990323776,0.29698320550120094,0.031288767398673395,0.04104945797254661,0.036825053395577935,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9885350318471338,0.6905424974935948,0.011464968152866241,785,False,300,,0,8,111359,197,111162,0.0017659292194055003,305218,210766,17943,76509,0.6985513666655565,866,276,800,0.013245099589477278,4.0,1.1036597771500516,2.6089067455463213,0.020629277510943456,0.13121019108280255,6.278084130218204,6.142160213400603,9.942831924673499,5.714030376737324,6.047889124415239,6.278084130218204,6.142160213400603,9.942831924673499,5.714030376737324,6.047889124415239,0.0,0.0,0.0,0.0,0.0,0.6640525260944979,0,0.9885350318471338,0.8650636594172034,0.13493634058279655,0.7288987932522076,0.5992062589367882,0.12969253431541938,0.8650636594172034,20,1.0,0,0,0,380,405,0,0.9815789473684211,0.9950617283950617,0,305218,0.0,388.81273885350316,0.05,2,0.1589110963030079,0.0056473801937768475,0.10535534272340147,0.024453769730898297
92,2025-07-22T21:18:19.043181,5,0.0,1,1.1816772828364408,1.1721850309318778,0,0.0828332578895034,2.3394512712597697,0.07983386024969016,1.6652573639052883,0.10733100711059872,0.08593954614254384,0.021388733708568912,0.00559506509568224,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.5672727272727273,0.7485445371628178,0.43272727272727274,275,False,300,,0,11,53757,79,53678,0.001467419570547589,185508,138861,7406,39241,1.319549664870352,312,236,458,0.026185179936223917,2.29,1.2741303273455231,3.889191350225451,0.04443900867273962,0.3054545454545455,5.512800396469368,5.148751003011311,8.894929391939666,4.421067863935032,6.105823798910731,5.512800396469368,5.148751003011311,8.894929391939666,4.421067863935032,6.105823798910731,0.0,0.0,0.0,0.0,0.0,0.6348392269682922,0,0.5672727272727273,1.0,0.0,0.6348392269682922,0.6348392269682922,0.0,1.0,0,0,0,0,0,275,0,0,0.5672727272727273,0,0,185508,0.0,674.5745454545455,0.2,1,0.13294392366978222,0.0828332578895034,0.800696354726159,0.003551966800180187
23,2025-07-22T21:18:20.024431,5,0.7305717537900543,3,1.1893115727425614,1.2338690669903387,10,0.11624148135133795,1.6052806810166818,0.13934119961735814,1.6318810609156407,0.16942765805932153,0.064247103843475,0.04446396097328266,0.008704441994215563,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.8404669260700389,0.4395150705200105,0.15953307392996108,771,False,300,,0,23,254118,2125,251993,0.008292909464843918,335224,147336,68201,119687,0.5229415422390865,866,295,800,0.020615352142811717,4.0,4.019190762010267,7.918524705849272,0.05389273402498356,0.19974059662775617,5.923878158891636,5.675511311277096,9.011226289525588,3.3706429299363228,5.595558246482026,5.923878158891636,5.675511311277096,9.011226289525588,3.3706429299363228,5.595558246482026,0.0,0.0,0.0,0.0,0.0,0.6261051368959056,0,0.8404669260700389,0.8179098155263347,0.18209018447366537,0.6966754380497412,0.55553483574207,0.14114060230767123,0.8179098155263347,30,1.0,0,0,0,276,245,250,0.8442028985507246,0.8326530612244898,0.844,335224,0.0,434.7911802853437,0.2,3,0.22738826466083245,0.011624148135133796,0.3792008021558099,0.005449895846390804
51,2025-07-22T21:18:20.031341,2,0.0,1,0.9750059423928208,1.25709853436346,0,0.19263552216340873,1.519852359147905,0.08116568754574197,1.8193967798350599,0.1889638919558902,0.13990449183560794,0.04586049800620365,0.025723384668478455,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.49874371859296485,0.29817445552495087,0.5012562814070352,796,False,300,,0,43,300047,4355,295692,0.014306739114723294,304238,90716,89602,123920,0.5978510493648889,858,260,800,0.014467750656216086,4.0,8.652176500133425,19.16401156881778,0.11219268193414063,0.28015075376884424,5.213500460038229,5.150217322474341,6.507280940750484,0.8265695099576084,5.809679072609817,5.213500460038229,5.150217322474341,6.507280940750484,0.8265695099576084,5.809679072609817,0.0,0.0,0.0,0.0,0.0,0.4951719444715378,0,0.49874371859296485,1.0,0.0,0.4951719444715378,0.4951719444715378,0.0,1.0,0,0,0,0,0,796,0,0,0.49874371859296485,0,0,304238,0.0,382.20854271356785,0.5,1,0.14767259055382156,0.19263552216340873,0.7403768539455454,0.01273749840467982
62,2025-07-22T21:18:20.607094,20,0.18424375894993822,3,0.9960212688551041,1.3969271153503484,15,0.20916890902542984,2.2237181967553896,0.060961943894509055,1.6428631671175822,0.12323545837532568,0.06808702482205996,0.034363447500221675,0.07650096901060094,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9720394736842105,0.5839751514639596,0.027960526315789474,608,False,300,,0,7,129900,146,129754,0.001122679667194685,260458,152101,22683,85674,0.6007730830627537,669,258,685,0.0064268802976722795,3.425,0.29810457089112347,0.6933097876481018,0.020362902671991152,0.1611842105263158,5.9929125108141355,5.755405063561988,9.883578132952849,6.467248039135426,6.096412371620192,5.9929125108141355,5.755405063561988,9.883578132952849,6.467248039135426,6.096412371620192,0.0,0.0,0.0,0.0,0.0,0.6998736561442032,0,0.9720394736842105,0.4560850501808353,0.5439149498191647,0.6914958160582557,0.7082514962301507,-0.016755680171894993,0.4560850501808353,20,1.0,0,0,0,173,191,244,0.976878612716763,0.9738219895287958,0.9672131147540983,260458,0.0,428.38486842105266,0.05,3,0.10015213222017749,0.013944593935028655,0.5524954077315495,0.053541012880023664
49,2025-07-22T21:18:21.264462,5,0.10015427781923858,3,1.1763208394746931,1.365207678338264,15,0.2920215137643723,2.397658401034599,0.1602578104348184,1.8263726239234088,0.16342221450149128,0.02526114965614958,0.03588299463655784,0.001400367122885915,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.8231197771587744,0.3955258097408419,0.17688022284122562,718,False,300,,0,16,233070,1224,231846,0.00522420548541576,292254,115594,58469,118191,0.4805203576885355,793,274,785,0.006016857389224785,3.925,4.575577113411387,8.123301456996357,0.044557512613571514,0.1977715877437326,5.694576427631766,5.7839483611405385,9.219458348503318,4.305270875944383,5.768313743484504,5.694576427631766,5.7839483611405385,9.219458348503318,4.305270875944383,5.768313743484504,0.0,0.0,0.0,0.0,0.0,0.7261464545674658,0,0.8231197771587744,0.4015856070404511,0.5984143929595489,0.7824233578107779,0.6698695513241538,0.11255380648662405,0.4015856070404511,20,1.0,0,0,0,271,191,256,0.8671586715867159,0.7905759162303665,0.80078125,292254,0.0,407.03899721448465,0.2,3,0.2926904777480595,0.01946810091762482,0.15457598425775257,0.00101687162137645
74,2025-07-22T21:18:25.644395,5,0.07211681522910106,2,0.881679108967543,1.213871367012261,10,0.0981886370004487,1.5560695837646559,0.1576661351840583,1.4945597270444237,0.3300206185907333,0.11040708966071487,0.02798043586501016,0.08923379640720068,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.9585253456221198,0.4663383026918822,0.041474654377880185,434,False,300,,0,14,160541,1225,159316,0.007572666691393741,227796,106230,40118,81448,0.48651640232758864,476,241,583,0.010877018650441418,2.915,5.255360213294991,7.4018620404979805,0.058846325728701736,0.2672811059907834,5.399810221946292,5.532729674316768,9.8085305538958,4.058659480106758,5.484959013762182,5.399810221946292,5.532729674316768,9.8085305538958,4.058659480106758,5.484959013762182,0.0,0.0,0.0,0.0,0.0,0.6614428047969679,0,0.9585253456221198,0.5393773376178687,0.4606226623821314,0.7559025326365775,0.5669830769573584,0.18891945567921908,0.5393773376178687,30,1.0,0,0,0,191,243,0,0.9685863874345549,0.9506172839506173,0,227796,0.0,524.8755760368664,0.2,2,0.2356414559648354,0.00981886370004487,0.33454603573612907,0.05902305257826042
56,2025-07-22T21:18:25.923742,20,0.0,1,0.8268731257350599,1.4570568349076083,0,0.17011377898490482,1.6187896403376687,0.08281667482541269,1.6679806936021648,0.3903293926893784,0.008173164605864258,0.04248727873636582,0.02091338599087397,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.7647423126327103,0.0,766,False,300,,0,4,77007,45,76962,0.0005840211805014795,305176,233381,5926,65869,0.7647423126327103,854,283,800,0.021325909365035353,4.0,0.24380152308225325,1.042684549986007,0.026367427576858633,0.16318537859007834,5.8192848939736495,5.855861844181169,9.982931622202853,5.24887590753349,5.8147903871850035,5.8192848939736495,5.855861844181169,9.982931622202853,5.24887590753349,5.8147903871850035,0.0,0.0,0.0,0.0,0.0,0.689576875793428,0,1.0,1.0,0.0,0.689576875793428,0.689576875793428,0.0,1.0,0,0,0,0,0,766,0,0,1.0,0,0,305176,0.0,398.40208877284596,0.05,1,0.1381366147171168,0.17011377898490482,0.02093914718938015,0.014421387373848916
81,2025-07-22T21:18:27.735686,2,0.4690883657792423,2,0.8002904078818336,1.2171853816263567,20,0.15010671330572356,1.6302210850276029,0.0530614413371949,1.5625558205191554,0.24491846423471578,0.08156712895542677,0.03039616394060859,0.07596886806195748,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.47268408551068886,0.3845104044263918,0.5273159144893111,421,False,300,,0,36,181514,2604,178910,0.014143103879034098,216158,83115,49775,83268,0.8134617098668891,457,235,557,0.01120243231265502,2.785,6.1031630159909325,14.50102837625374,0.09534235773644924,0.2684085510688836,5.484860612949829,5.401793733781411,8.08401896366864,1.4041458994046978,5.380480757233998,5.484860612949829,5.401793733781411,8.08401896366864,1.4041458994046978,5.380480757233998,0.0,0.0,0.0,0.0,0.0,0.5615589933566216,0,0.47268408551068886,0.7314001794983299,0.2685998205016701,0.5538671564782456,0.5692508302349977,-0.015383673756752092,0.7314001794983299,15,1.0,0,0,0,205,216,0,0.47317073170731705,0.4722222222222222,0,216158,0.0,513.4394299287411,0.5,2,0.08291146400656961,0.007505335665286178,0.33303789165220926,0.04266100107531484
37,2025-07-22T21:18:27.962435,2,0.4735325440830425,2,0.988887892236946,1.39035473091162,25,0.1284477097604736,1.9723524198420619,0.13748508008365157,1.9530112028985025,0.21161460965493442,0.008801406465887134,0.045918296426102026,0.0688873709781989,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.6455696202531646,0.23899000493583417,0.35443037974683544,790,False,300,,0,44,358990,4847,354143,0.013321899641872597,324160,77471,115614,131075,0.37020020372413526,878,284,800,0.016633874701500517,4.0,8.811793661023032,18.476141618068368,0.12378182135570369,0.3468354430379747,4.943977858299533,5.100155060044733,6.895713668214567,0.8559487660615378,5.5697805988812545,4.943977858299533,5.100155060044733,6.895713668214567,0.8559487660615378,5.5697805988812545,0.0,0.0,0.0,0.0,0.0,0.5277479891687202,0,0.6455696202531646,0.7358557502467917,0.26414424975320827,0.5969792843709004,0.45851669396654,0.13846259040436043,0.7358557502467917,12,1.0,0,0,0,375,415,0,0.6346666666666667,0.655421686746988,0,324160,0.0,410.32911392405066,0.5,2,0.2685099016347693,0.005137908390418944,0.041591676870699,0.036355171512864125
94,2025-07-22T21:18:29.060918,20,0.5887279904898082,3,0.9759306510636238,1.3179026969153982,25,0.16356708514635482,1.9589125032584742,0.07074765749423745,1.2403281078535369,0.34990422634186397,0.12198107313687195,0.023857654030058444,0.037761425601929,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.7813684221576058,0.0,315,False,300,,0,1,47893,6,47887,0.0001252635754399883,190526,148871,6555,35100,0.7813684221576058,349,233,473,0.007342328015961605,2.365,0.12033695331962956,0.8447186587751635,0.019942380727136336,0.15555555555555556,6.330333174587004,6.1954440139072995,9.985964062989547,6.458318874208695,5.273568371670863,6.330333174587004,6.1954440139072995,9.985964062989547,6.458318874208695,5.273568371670863,0.0,0.0,0.0,0.0,0.0,0.6636439449946845,0,1.0,0.7194031260825294,0.28059687391747057,0.7198992770128574,0.6073886129765117,0.11251066403634569,0.7194031260825294,12,1.0,0,0,0,114,104,97,1.0,1.0,1.0,190526,0.0,604.8444444444444,0.05,3,0.08775030815489764,0.006542683405854193,0.3486127458709053,0.02506014145508744
68,2025-07-22T21:18:30.049969,10,0.42496833418915597,3,0.8637085038604145,1.2756959108156822,25,0.27565654235604264,1.7354376090131907,0.16172172383955763,1.3728636497899278,0.3086014972747054,0.08595587944679188,0.030510046319150337,0.03737494385080138,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.8147540983606557,0.6149524366591755,0.18524590163934426,610,False,300,,0,7,121275,344,120931,0.002828505414450045,259864,159804,22211,77849,0.7547705963020063,669,258,694,0.004852132358923662,3.47,0.3620464415391698,2.737262388486864,0.027911238123141214,0.17049180327868851,5.745694085336522,6.21294953550194,9.159150243348018,5.324230985708207,6.3224878461472995,5.745694085336522,6.21294953550194,9.159150243348018,5.324230985708207,6.3224878461472995,0.0,0.0,0.0,0.0,0.0,0.6875754061093401,0,0.8147540983606557,0.6146253424868393,0.38537465751316075,0.7614369532528805,0.6137138589657997,0.14772309428708086,0.6146253424868393,12,1.0,0,0,0,209,188,213,0.8277511961722488,0.8031914893617021,0.812206572769953,259864,0.0,426.0065573770492,0.1,3,0.22202187604069387,0.011026261694241707,0.27853357876056317,0.025698092196528542
86,2025-07-22T21:18:31.924462,2,0.40129505338227744,3,1.1881243174191765,1.4916036304438258,10,0.1640544984467267,1.9946999852640297,0.10229676569193884,1.5593142281462824,0.3818763144608197,0.14553882299832652,0.022691216387474976,0.008455591644462501,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,0.5752508361204013,0.2500885944094243,0.42474916387959866,299,False,300,,0,42,205367,3295,202072,0.015791087979603376,186242,46577,66850,72815,0.4347470333047551,329,229,452,0.015051436387290775,2.26,10.965592333945478,19.677075735626115,0.1199448430255652,0.34782608695652173,4.993588069483179,4.828787973708193,7.472508901519997,0.8688650594316321,5.749847852410007,4.993588069483179,4.828787973708193,7.472508901519997,0.8688650594316321,5.749847852410007,0.0,0.0,0.0,0.0,0.0,0.5441129169586043,0,0.5752508361204013,0.5981357588513869,0.4018642411486131,0.516038890894989,0.5721869430222195,-0.05614805212723051,0.5981357588513869,30,1.0,0,0,0,86,109,104,0.5232558139534884,0.6605504587155964,0.5288461538461539,186242,0.0,622.8829431438127,0.5,3,0.1595128022367867,0.01640544984467267,0.3811150822585482,0.004600796634279293
41,2025-07-22T21:18:33.374790,10,0.7450640587704926,3,0.8341410577308201,1.1823739451638828,25,0.050703747843635474,1.8622390272115568,0.1437565474760798,1.2471789479103896,0.26147855812804777,0.07849221186962926,0.047300910922454475,0.07897751710721834,300,200,800,0.5,0.2,0.8,0.15,0.2,0.6,150,1.0,0.7011461928753693,0.0,790,False,300,,0,6,120376,54,120322,0.0004483932574939799,337814,236857,20430,80527,0.7011461928753693,890,299,800,0.022304392442627503,4.0,0.49474144239517887,1.3689658329937555,0.028848355527452765,0.19746835443037974,5.556895642939757,6.028375498946005,9.9838273867139,5.710699724770647,5.851324602492872,5.556895642939757,6.028375498946005,9.9838273867139,5.710699724770647,5.851324602492872,0.0,0.0,0.0,0.0,0.0,0.6606919274453988,0,1.0,0.8277099232121818,0.17229007678781816,0.7800620065362073,0.5413218483545903,0.23874015818161698,0.8277099232121818,12,1.0,0,0,0,297,266,227,1.0,1.0,1.0,337814,0.0,427.6126582278481,0.1,3,0.1792901396364472,0.002028149913745419,0.3001860360236158,0.052179808002420044
